Id,Probability
22321,0.037242487
22322,0.020178718
22323,0.02253024
22324,0.02466474
22325,0.019772073
22326,0.007186657
22327,0.0035446316
22328,0.008794388
22329,0.00856833
22330,0.010367115
22331,0.005460564
22332,0.03180778
22333,0.02853067
22334,0.037365805
22335,0.011579115
22336,0.076208375
22337,0.16890119
22338,0.037218403
22339,0.08943806
22340,0.009829907
22341,0.26376927
22342,0.0077968016
22343,0.004369481
22344,0.010547763
22345,0.012224445
22346,0.007828807
22347,0.012667413
22348,0.028042488
22349,0.28849635
22350,0.008994099
22351,0.049099363
22352,0.016340127
22353,0.069598764
22354,0.012880446
22355,0.105535336
22356,0.012084372
22357,0.07847345
22358,0.26874632
22359,0.16618384
22360,0.08180777
22361,0.013446726
22362,0.023921069
22363,0.004970377
22364,0.020912824
22365,0.0452609
22366,0.13081372
22367,0.029758457
22368,0.0051470506
22369,0.027967062
22370,0.012512634
22371,0.0853383
22372,0.588227
22373,0.005097515
22374,0.30718443
22375,0.030404653
22376,0.03490054
22377,0.09063192
22378,0.005443386
22379,0.42365134
22380,0.0118698655
22381,0.021359485
22382,0.38551736
22383,0.0741327
22384,0.10470268
22385,0.030846125
22386,0.0151554905
22387,0.013830693
22388,0.18223958
22389,0.03788868
22390,0.011908445
22391,0.012548258
22392,0.07162488
22393,0.010925423
22394,0.016637402
22395,0.0682608
22396,0.014340729
22397,0.008017233
22398,0.069737725
22399,0.003458503
22400,0.38177952
22401,0.018839043
22402,0.07321516
22403,0.00666142
22404,0.0059724753
22405,0.005265101
22406,0.004442418
22407,0.04555778
22408,0.032449413
22409,0.004567523
22410,0.044036835
22411,0.011966904
22412,0.007862351
22413,0.0070777186
22414,0.0133846095
22415,0.52381325
22416,0.04300757
22417,0.04037788
22418,0.010039887
22419,0.026644917
22420,0.010320401
22421,0.12314784
22422,0.13031517
22423,0.014362193
22424,0.06824946
22425,0.013592727
22426,0.0070503727
22427,0.014849915
22428,0.0051343353
22429,0.09025423
22430,0.010701913
22431,0.010625549
22432,0.053849004
22433,0.009482824
22434,0.01546377
22435,0.024210254
22436,0.01653152
22437,0.23505287
22438,0.012099793
22439,0.07250804
22440,0.004720257
22441,0.013256299
22442,0.060044043
22443,0.02194001
22444,0.019007044
22445,0.0056393677
22446,0.02942996
22447,0.021867745
22448,0.59029233
22449,0.016451085
22450,0.07926215
22451,0.017597307
22452,0.07753551
22453,0.040031828
22454,0.007759794
22455,0.09924262
22456,0.00573304
22457,0.008990487
22458,0.013698063
22459,0.04740652
22460,0.0035616066
22461,0.004325883
22462,0.07875735
22463,0.019185843
22464,0.009482707
22465,0.015574294
22466,0.007235627
22467,0.006326802
22468,0.10805556
22469,0.21365583
22470,0.007268687
22471,0.003896701
22472,0.028456876
22473,0.04921107
22474,0.013828255
22475,0.08651511
22476,0.04918069
22477,0.0464037
22478,0.038100123
22479,0.008375751
22480,0.009193147
22481,0.011347219
22482,0.004206342
22483,0.0068834126
22484,0.014315961
22485,0.04422681
22486,0.069344506
22487,0.03687607
22488,0.03476423
22489,0.09675798
22490,0.3718985
22491,0.45252207
22492,0.024767028
22493,0.011292779
22494,0.2331319
22495,0.003537938
22496,0.012085011
22497,0.046393827
22498,0.2544871
22499,0.06734384
22500,0.010108092
22501,0.12759517
22502,0.007163477
22503,0.102790855
22504,0.027901424
22505,0.0045805816
22506,0.008526898
22507,0.02623551
22508,0.0196819
22509,0.048368216
22510,0.010969298
22511,0.0073638596
22512,0.022543084
22513,0.0041258703
22514,0.01673541
22515,0.25445178
22516,0.027095607
22517,0.01779201
22518,0.021658251
22519,0.0041049263
22520,0.00577424
22521,0.0047286428
22522,0.4372003
22523,0.05345938
22524,0.04937041
22525,0.02138941
22526,0.011851188
22527,0.036585525
22528,0.101735294
22529,0.014953568
22530,0.024229933
22531,0.012376969
22532,0.032236487
22533,0.0073422147
22534,0.008117891
22535,0.018994063
22536,0.093967974
22537,0.03181881
22538,0.0055661863
22539,0.004858819
22540,0.10499829
22541,0.0038110057
22542,0.16796206
22543,0.0053104013
22544,0.010379289
22545,0.0735735
22546,0.19294904
22547,0.062869675
22548,0.009934237
22549,0.010247867
22550,0.0045827497
22551,0.023050258
22552,0.005190782
22553,0.017159056
22554,0.18556556
22555,0.06391855
22556,0.021400167
22557,0.30307406
22558,0.47753483
22559,0.011203082
22560,0.009060858
22561,0.004704055
22562,0.011558765
22563,0.016977519
22564,0.09641966
22565,0.13341294
22566,0.072912216
22567,0.029443322
22568,0.30400485
22569,0.0072909645
22570,0.02285838
22571,0.02980312
22572,0.009718471
22573,0.0065602916
22574,0.020850165
22575,0.056211703
22576,0.0050289505
22577,0.10749593
22578,0.012094283
22579,0.015789725
22580,0.020097284
22581,0.008839493
22582,0.17567642
22583,0.0052817096
22584,0.008176777
22585,0.012042257
22586,0.012708706
22587,0.053984277
22588,0.006716035
22589,0.005227366
22590,0.0050872313
22591,0.010442282
22592,0.0081233755
22593,0.020560697
22594,0.03853356
22595,0.0055060354
22596,0.0054351212
22597,0.075920396
22598,0.090733126
22599,0.030933613
22600,0.11241915
22601,0.03233057
22602,0.009614886
22603,0.005731439
22604,0.007390295
22605,0.008752568
22606,0.016647741
22607,0.18718876
22608,0.06565833
22609,0.011986969
22610,0.14597276
22611,0.0067163534
22612,0.039864235
22613,0.07364459
22614,0.0125608845
22615,0.071054325
22616,0.048017256
22617,0.09526018
22618,0.07425167
22619,0.17127289
22620,0.05184556
22621,0.06509028
22622,0.055954613
22623,0.0077419207
22624,0.052516203
22625,0.026550276
22626,0.006118413
22627,0.050792888
22628,0.30500984
22629,0.02728967
22630,0.064171605
22631,0.09579541
22632,0.07372583
22633,0.010032089
22634,0.005260563
22635,0.0038723124
22636,0.013543725
22637,0.011290826
22638,0.013402411
22639,0.0062377467
22640,0.017985184
22641,0.009087029
22642,0.01291837
22643,0.008269646
22644,0.016088035
22645,0.5311876
22646,0.0113682775
22647,0.046322666
22648,0.07449788
22649,0.0047549135
22650,0.06538165
22651,0.010420585
22652,0.28098705
22653,0.024137875
22654,0.056692857
22655,0.20792948
22656,0.058134716
22657,0.015728123
22658,0.010636246
22659,0.025857856
22660,0.0057927696
22661,0.13863611
22662,0.01858626
22663,0.024308382
22664,0.004414313
22665,0.032690033
22666,0.011347507
22667,0.008194964
22668,0.002818955
22669,0.0074903877
22670,0.024670918
22671,0.0080894325
22672,0.0113034
22673,0.33728254
22674,0.01726079
22675,0.0075064665
22676,0.2063619
22677,0.05988101
22678,0.008199566
22679,0.041780207
22680,0.30858606
22681,0.4584042
22682,0.013970226
22683,0.06514825
22684,0.011425925
22685,0.009846109
22686,0.023589544
22687,0.5760713
22688,0.010364679
22689,0.015496095
22690,0.050622087
22691,0.01008392
22692,0.003756793
22693,0.044505455
22694,0.42191318
22695,0.013030636
22696,0.0068895915
22697,0.22812815
22698,0.04131822
22699,0.007184684
22700,0.14429168
22701,0.010371166
22702,0.004661971
22703,0.090837
22704,0.072123036
22705,0.0150143895
22706,0.005918378
22707,0.0076194354
22708,0.3519172
22709,0.18965422
22710,0.08195867
22711,0.3347975
22712,0.010358699
22713,0.004687715
22714,0.009912561
22715,0.106628776
22716,0.005508216
22717,0.025845308
22718,0.011308058
22719,0.014268286
22720,0.00582829
22721,0.010638408
22722,0.020863308
22723,0.011727395
22724,0.004732745
22725,0.0032394687
22726,0.071711786
22727,0.005722002
22728,0.022024088
22729,0.008920172
22730,0.040482473
22731,0.28554934
22732,0.009971009
22733,0.018447183
22734,0.023331057
22735,0.097620405
22736,0.0119489655
22737,0.15934475
22738,0.06594273
22739,0.022615198
22740,0.05346897
22741,0.007104664
22742,0.005924705
22743,0.0025763258
22744,0.03779852
22745,0.020266274
22746,0.16883379
22747,0.07950022
22748,0.0180818
22749,0.0042466572
22750,0.092542954
22751,0.10782161
22752,0.06616235
22753,0.005533826
22754,0.099654354
22755,0.035626423
22756,0.0040401705
22757,0.020185431
22758,0.011702293
22759,0.00463067
22760,0.004948155
22761,0.007149149
22762,0.02785889
22763,0.01115294
22764,0.07684693
22765,0.18888967
22766,0.15834387
22767,0.015431123
22768,0.024596963
22769,0.025074666
22770,0.68384343
22771,0.006369824
22772,0.014772249
22773,0.022438008
22774,0.013531791
22775,0.028017625
22776,0.007160242
22777,0.040765934
22778,0.42979974
22779,0.40997687
22780,0.0075346506
22781,0.02639978
22782,0.05142387
22783,0.43242148
22784,0.013754909
22785,0.12884171
22786,0.03194295
22787,0.050472658
22788,0.01840167
22789,0.0469634
22790,0.0032356724
22791,0.011660416
22792,0.009181523
22793,0.00998392
22794,0.03689371
22795,0.009243077
22796,0.07807299
22797,0.1948157
22798,0.20525256
22799,0.011719395
22800,0.006533797
22801,0.09129062
22802,0.004215514
22803,0.032250762
22804,0.05093441
22805,0.009729119
22806,0.051559284
22807,0.022208102
22808,0.039770406
22809,0.17524377
22810,0.010174805
22811,0.023340218
22812,0.00872229
22813,0.026067778
22814,0.029286815
22815,0.045666527
22816,0.004282163
22817,0.21850123
22818,0.0434306
22819,0.013462916
22820,0.009565347
22821,0.008490279
22822,0.008407661
22823,0.27762228
22824,0.034705818
22825,0.10453707
22826,0.043484826
22827,0.014093524
22828,0.044164114
22829,0.16034882
22830,0.017106496
22831,0.0093205385
22832,0.003747544
22833,0.09671221
22834,0.7231898
22835,0.01120668
22836,0.014672648
22837,0.00927737
22838,0.028100347
22839,0.04067768
22840,0.023771599
22841,0.014243427
22842,0.0797677
22843,0.021126099
22844,0.01727439
22845,0.0404414
22846,0.13789561
22847,0.0044924025
22848,0.007628102
22849,0.0046196254
22850,0.012346747
22851,0.034588993
22852,0.026698295
22853,0.059213616
22854,0.033413056
22855,0.028853659
22856,0.19579141
22857,0.0846718
22858,0.713438
22859,0.0065911612
22860,0.05195516
22861,0.0050818813
22862,0.007348925
22863,0.0036400123
22864,0.018963097
22865,0.006148439
22866,0.115074486
22867,0.48836547
22868,0.0035779676
22869,0.018345999
22870,0.012233079
22871,0.0147438515
22872,0.065736316
22873,0.005505965
22874,0.6264734
22875,0.77024597
22876,0.54432386
22877,0.08698326
22878,0.008820542
22879,0.0076649208
22880,0.12040442
22881,0.016322501
22882,0.006744165
22883,0.017957328
22884,0.013686928
22885,0.02028252
22886,0.19121118
22887,0.03103793
22888,0.008762817
22889,0.018179936
22890,0.019360429
22891,0.013454654
22892,0.0973267
22893,0.012471663
22894,0.01591603
22895,0.010473508
22896,0.01572484
22897,0.07768277
22898,0.013350938
22899,0.03479302
22900,0.04749769
22901,0.0047545973
22902,0.0071840035
22903,0.012766656
22904,0.011454193
22905,0.058927402
22906,0.0076661212
22907,0.685846
22908,0.013574837
22909,0.021871062
22910,0.0049015805
22911,0.10449901
22912,0.007896765
22913,0.013132903
22914,0.07265861
22915,0.0131747825
22916,0.3456913
22917,0.024599021
22918,0.013247414
22919,0.08578445
22920,0.13209608
22921,0.0048946245
22922,0.025446044
22923,0.016042856
22924,0.06040358
22925,0.037940964
22926,0.12885611
22927,0.0036580525
22928,0.092135794
22929,0.00656161
22930,0.58925796
22931,0.017840708
22932,0.037998438
22933,0.007556948
22934,0.06535642
22935,0.005992844
22936,0.06366526
22937,0.015071077
22938,0.028532345
22939,0.017425602
22940,0.09891585
22941,0.058398787
22942,0.015982578
22943,0.014737424
22944,0.0041561727
22945,0.17504998
22946,0.045007203
22947,0.00920088
22948,0.013694713
22949,0.023795292
22950,0.030176606
22951,0.07726822
22952,0.006761247
22953,0.22106797
22954,0.16976841
22955,0.015602422
22956,0.00896125
22957,0.005913563
22958,0.04904982
22959,0.5588219
22960,0.012624051
22961,0.16396312
22962,0.20890294
22963,0.005193178
22964,0.012876039
22965,0.040788297
22966,0.015679846
22967,0.010675854
22968,0.51178086
22969,0.13743553
22970,0.06279841
22971,0.37333444
22972,0.0038981002
22973,0.004819458
22974,0.20471676
22975,0.035130046
22976,0.16691338
22977,0.034566484
22978,0.052086364
22979,0.2665951
22980,0.008552721
22981,0.0133933965
22982,0.106279686
22983,0.5975145
22984,0.08481145
22985,0.00571914
22986,0.022496415
22987,0.01636303
22988,0.08648769
22989,0.018969342
22990,0.012621531
22991,0.09045621
22992,0.03702511
22993,0.006961073
22994,0.043844696
22995,0.021079265
22996,0.06971724
22997,0.012733517
22998,0.003913874
22999,0.01731867
23000,0.20106559
23001,0.005208752
23002,0.41434857
23003,0.011008664
23004,0.008698078
23005,0.0058273114
23006,0.03971011
23007,0.04600292
23008,0.039398465
23009,0.08364425
23010,0.009632056
23011,0.09347262
23012,0.0032580735
23013,0.06613223
23014,0.07213475
23015,0.049864348
23016,0.015339678
23017,0.5030688
23018,0.024004662
23019,0.00824978
23020,0.049515385
23021,0.013338928
23022,0.013435743
23023,0.016266651
23024,0.11215816
23025,0.009006097
23026,0.05124226
23027,0.020023583
23028,0.018967235
23029,0.012375385
23030,0.0053867796
23031,0.025715332
23032,0.016639328
23033,0.101340234
23034,0.015826434
23035,0.12991413
23036,0.06058578
23037,0.3809645
23038,0.014207257
23039,0.021299036
23040,0.008340202
23041,0.02378435
23042,0.56546587
23043,0.025684098
23044,0.011215403
23045,0.008758833
23046,0.038894054
23047,0.008668869
23048,0.06831355
23049,0.15632775
23050,0.016331976
23051,0.0547921
23052,0.24046102
23053,0.1773634
23054,0.012528305
23055,0.0038215145
23056,0.032495435
23057,0.01059204
23058,0.0043577556
23059,0.0190806
23060,0.05197056
23061,0.009625017
23062,0.0058101183
23063,0.0054093287
23064,0.011909331
23065,0.08001502
23066,0.012829316
23067,0.009307546
23068,0.005845453
23069,0.017975047
23070,0.02542169
23071,0.035117406
23072,0.021027774
23073,0.05181738
23074,0.01928075
23075,0.028103251
23076,0.02860811
23077,0.029560354
23078,0.1132309
23079,0.019833291
23080,0.20717166
23081,0.015471316
23082,0.0036136312
23083,0.01894772
23084,0.03789006
23085,0.012397398
23086,0.01799771
23087,0.051543597
23088,0.02705298
23089,0.01364997
23090,0.024110578
23091,0.0050965506
23092,0.020999027
23093,0.017801706
23094,0.030443657
23095,0.025135057
23096,0.028625438
23097,0.06075114
23098,0.017216157
23099,0.5679288
23100,0.09118921
23101,0.018008012
23102,0.02038895
23103,0.010106928
23104,0.016030502
23105,0.0033760443
23106,0.007877448
23107,0.009630827
23108,0.08135038
23109,0.017533287
23110,0.0072281226
23111,0.0054617473
23112,0.017626397
23113,0.008569254
23114,0.15148681
23115,0.033634912
23116,0.009931532
23117,0.02436004
23118,0.03352183
23119,0.05367029
23120,0.047233865
23121,0.018309776
23122,0.03771237
23123,0.020107873
23124,0.009811466
23125,0.24129085
23126,0.013039352
23127,0.010385079
23128,0.012928308
23129,0.02417775
23130,0.008125384
23131,0.026164316
23132,0.0070684054
23133,0.019008644
23134,0.054127555
23135,0.023942895
23136,0.011677397
23137,0.014048468
23138,0.61922777
23139,0.058432102
23140,0.036128633
23141,0.016225332
23142,0.07060396
23143,0.005666417
23144,0.044324882
23145,0.4703449
23146,0.019599315
23147,0.008598447
23148,0.008624443
23149,0.016940061
23150,0.018549733
23151,0.026676064
23152,0.086013146
23153,0.0066622566
23154,0.03401944
23155,0.039085124
23156,0.0063972445
23157,0.006343074
23158,0.051035997
23159,0.04478897
23160,0.013223027
23161,0.2734426
23162,0.040307913
23163,0.0051621962
23164,0.02054594
23165,0.021318134
23166,0.03677703
23167,0.0512157
23168,0.0049876287
23169,0.018886168
23170,0.5624531
23171,0.021122195
23172,0.14145972
23173,0.02255675
23174,0.011899947
23175,0.033377346
23176,0.024407065
23177,0.0054453476
23178,0.11421351
23179,0.046873894
23180,0.054900497
23181,0.015756361
23182,0.013796591
23183,0.04142829
23184,0.013515106
23185,0.0073181214
23186,0.06974536
23187,0.044761267
23188,0.09226161
23189,0.013715931
23190,0.09416507
23191,0.019687092
23192,0.022585206
23193,0.03263617
23194,0.0073107397
23195,0.108122155
23196,0.0045559537
23197,0.01003181
23198,0.0052709533
23199,0.011150826
23200,0.027804168
23201,0.018396389
23202,0.014979389
23203,0.0968731
23204,0.00850878
23205,0.03220469
23206,0.013373576
23207,0.037674654
23208,0.013639684
23209,0.009721114
23210,0.013632392
23211,0.3666778
23212,0.013759904
23213,0.06713398
23214,0.010028448
23215,0.034444604
23216,0.031510934
23217,0.0052004326
23218,0.0189698
23219,0.012541206
23220,0.021741325
23221,0.058278915
23222,0.088945985
23223,0.124329165
23224,0.043690097
23225,0.010921977
23226,0.021758512
23227,0.023915766
23228,0.030880062
23229,0.008547959
23230,0.025203507
23231,0.04711949
23232,0.19342762
23233,0.46218553
23234,0.074332505
23235,0.04724292
23236,0.011253402
23237,0.11590717
23238,0.018085184
23239,0.015964193
23240,0.013696433
23241,0.0094848
23242,0.005294841
23243,0.018899677
23244,0.031196218
23245,0.011155212
23246,0.016614402
23247,0.0121202385
23248,0.020020897
23249,0.043192104
23250,0.1804295
23251,0.29894847
23252,0.22053783
23253,0.006987495
23254,0.0071632257
23255,0.008271645
23256,0.07659866
23257,0.041046854
23258,0.0883651
23259,0.099039815
23260,0.0125082275
23261,0.09502958
23262,0.004561439
23263,0.042823106
23264,0.0058326595
23265,0.012882022
23266,0.00361959
23267,0.07812828
23268,0.12457827
23269,0.016796174
23270,0.06337969
23271,0.0056238826
23272,0.04322728
23273,0.008493575
23274,0.097033106
23275,0.50655377
23276,0.02179146
23277,0.13282049
23278,0.018645084
23279,0.083391644
23280,0.051020864
23281,0.024028499
23282,0.009012717
23283,0.014625542
23284,0.07862277
23285,0.00293534
23286,0.060603306
23287,0.0060899034
23288,0.057341713
23289,0.04261828
23290,0.029703353
23291,0.036695898
23292,0.018587524
23293,0.008729674
23294,0.0053861355
23295,0.066831596
23296,0.051756233
23297,0.055617426
23298,0.03145708
23299,0.030500302
23300,0.007842068
23301,0.05123403
23302,0.0055606174
23303,0.1059124
23304,0.08202142
23305,0.057551544
23306,0.092633076
23307,0.018895287
23308,0.04091912
23309,0.0025824623
23310,0.018807283
23311,0.23849393
23312,0.06373814
23313,0.0101489145
23314,0.010874452
23315,0.011074521
23316,0.004925515
23317,0.33767572
23318,0.0040082275
23319,0.0054384596
23320,0.047861673
23321,0.022379717
23322,0.029014478
23323,0.19193988
23324,0.0073344996
23325,0.08895029
23326,0.03790615
23327,0.0640631
23328,0.00506269
23329,0.019662848
23330,0.0058521987
23331,0.0049248114
23332,0.028180413
23333,0.055208538
23334,0.019657724
23335,0.0063911392
23336,0.020525252
23337,0.043564238
23338,0.015923584
23339,0.027431468
23340,0.017965553
23341,0.0062255776
23342,0.01730071
23343,0.0044102096
23344,0.0030787927
23345,0.023390267
23346,0.030002981
23347,0.017595205
23348,0.09143038
23349,0.015666746
23350,0.015592298
23351,0.014844
23352,0.0076855673
23353,0.080487646
23354,0.005614789
23355,0.014015772
23356,0.06468348
23357,0.03333167
23358,0.008078332
23359,0.02336563
23360,0.45374936
23361,0.033125672
23362,0.024691172
23363,0.11682517
23364,0.061965656
23365,0.009543254
23366,0.026307594
23367,0.06313355
23368,0.08180236
23369,0.0140755195
23370,0.041217174
23371,0.11161402
23372,0.02895099
23373,0.0070155547
23374,0.0042236783
23375,0.006731375
23376,0.028236205
23377,0.015479294
23378,0.008304886
23379,0.01014219
23380,0.043362767
23381,0.3135912
23382,0.10158986
23383,0.021377638
23384,0.0077319853
23385,0.029235698
23386,0.0805848
23387,0.024618749
23388,0.006901991
23389,0.021589577
23390,0.00901253
23391,0.011438745
23392,0.0040589673
23393,0.30695397
23394,0.015862636
23395,0.06714225
23396,0.03031858
23397,0.016032547
23398,0.0071493895
23399,0.021113811
23400,0.065615036
23401,0.011702425
23402,0.13105936
23403,0.0066816704
23404,0.008884622
23405,0.04850894
23406,0.012167643
23407,0.0100358315
23408,0.012583338
23409,0.008604094
23410,0.02980235
23411,0.11667112
23412,0.005081172
23413,0.024830485
23414,0.0036041355
23415,0.054381404
23416,0.011085968
23417,0.0045853374
23418,0.009068264
23419,0.012787244
23420,0.006097606
23421,0.023123538
23422,0.026555864
23423,0.007204943
23424,0.13308159
23425,0.077638805
23426,0.040101167
23427,0.064190306
23428,0.05105774
23429,0.5612691
23430,0.00815193
23431,0.014503013
23432,0.06813017
23433,0.03546342
23434,0.008744008
23435,0.076619714
23436,0.020037912
23437,0.012447742
23438,0.039989132
23439,0.13955812
23440,0.10164509
23441,0.013956957
23442,0.043911215
23443,0.016974261
23444,0.23909652
23445,0.043492917
23446,0.0036553266
23447,0.020550711
23448,0.016468594
23449,0.078644596
23450,0.012767485
23451,0.015589084
23452,0.0038811567
23453,0.042317394
23454,0.0038730851
23455,0.004627631
23456,0.025949787
23457,0.0751705
23458,0.013247594
23459,0.5637575
23460,0.012328057
23461,0.035882905
23462,0.018831465
23463,0.02374282
23464,0.024423903
23465,0.032923188
23466,0.005048831
23467,0.007816777
23468,0.03397195
23469,0.02994239
23470,0.055526465
23471,0.11691891
23472,0.3034803
23473,0.016384372
23474,0.6654332
23475,0.0044079158
23476,0.009028356
23477,0.009483778
23478,0.09250398
23479,0.010929676
23480,0.005038439
23481,0.0068713557
23482,0.739515
23483,0.01240547
23484,0.022483416
23485,0.08490383
23486,0.011547303
23487,0.088458784
23488,0.026674533
23489,0.0056588887
23490,0.05511436
23491,0.3364445
23492,0.0059259376
23493,0.8451298
23494,0.006071623
23495,0.030809639
23496,0.10204562
23497,0.017715575
23498,0.006345256
23499,0.60067344
23500,0.029506693
23501,0.045636706
23502,0.009725192
23503,0.01183055
23504,0.004160195
23505,0.05007725
23506,0.0347072
23507,0.046069063
23508,0.05864952
23509,0.008262879
23510,0.012471628
23511,0.029225051
23512,0.0772396
23513,0.008336381
23514,0.061987452
23515,0.012969989
23516,0.018882262
23517,0.013031709
23518,0.037968524
23519,0.023574902
23520,0.004490207
23521,0.027352376
23522,0.08592835
23523,0.020366028
23524,0.003772432
23525,0.028337814
23526,0.011124106
23527,0.08564109
23528,0.10109185
23529,0.010400601
23530,0.023898488
23531,0.014093734
23532,0.007820302
23533,0.61608344
23534,0.04849991
23535,0.005019816
23536,0.0045986217
23537,0.0049053174
23538,0.02805475
23539,0.32437134
23540,0.08583321
23541,0.0037711582
23542,0.082250945
23543,0.017625818
23544,0.0108572375
23545,0.020414166
23546,0.007865618
23547,0.0061903554
23548,0.010430351
23549,0.012395333
23550,0.045261756
23551,0.0077158827
23552,0.030767223
23553,0.008588575
23554,0.10611371
23555,0.019197822
23556,0.010412322
23557,0.006936598
23558,0.43772867
23559,0.031903077
23560,0.02266116
23561,0.009600458
23562,0.020887902
23563,0.038405746
23564,0.5807738
23565,0.12594919
23566,0.007745632
23567,0.20333071
23568,0.023415206
23569,0.014079181
23570,0.012527767
23571,0.011091025
23572,0.06165422
23573,0.04627945
23574,0.046532407
23575,0.008470916
23576,0.029442998
23577,0.014178717
23578,0.036583364
23579,0.010214635
23580,0.07077073
23581,0.028457426
23582,0.010277902
23583,0.03351976
23584,0.015804872
23585,0.038228832
23586,0.034846757
23587,0.028379157
23588,0.033143014
23589,0.009348397
23590,0.009204828
23591,0.018482897
23592,0.0152187785
23593,0.017787628
23594,0.0059278905
23595,0.060131527
23596,0.0056992075
23597,0.012613025
23598,0.0104563
23599,0.013905446
23600,0.010240678
23601,0.017050952
23602,0.037724823
23603,0.008163921
23604,0.053779732
23605,0.0050103934
23606,0.063606575
23607,0.010716012
23608,0.025476718
23609,0.043200172
23610,0.14341299
23611,0.074375205
23612,0.012833725
23613,0.015843205
23614,0.025311505
23615,0.020579543
23616,0.07276726
23617,0.005147746
23618,0.049965933
23619,0.25301352
23620,0.044815835
23621,0.054500625
23622,0.014372369
23623,0.0079862075
23624,0.10727544
23625,0.017818345
23626,0.056804053
23627,0.009530769
23628,0.3579343
23629,0.119944535
23630,0.035811152
23631,0.17231157
23632,0.0078901965
23633,0.017482812
23634,0.049999073
23635,0.006838918
23636,0.0075384243
23637,0.011135289
23638,0.11133228
23639,0.0055135004
23640,0.13381825
23641,0.6305892
23642,0.034862906
23643,0.009389206
23644,0.00464874
23645,0.70836353
23646,0.005144841
23647,0.36843076
23648,0.0059192735
23649,0.017321525
23650,0.007141754
23651,0.008589988
23652,0.04245677
23653,0.017793968
23654,0.0062523354
23655,0.10643364
23656,0.12665464
23657,0.0060519665
23658,0.025706474
23659,0.07169446
23660,0.0232895
23661,0.00445173
23662,0.023318522
23663,0.048582703
23664,0.08959213
23665,0.035978302
23666,0.0060121412
23667,0.32041588
23668,0.0783809
23669,0.040435955
23670,0.06798209
23671,0.0076398053
23672,0.03395436
23673,0.034520634
23674,0.0059218607
23675,0.027278254
23676,0.008569404
23677,0.12910408
23678,0.2713879
23679,0.02730435
23680,0.009984249
23681,0.11356776
23682,0.008694555
23683,0.07296203
23684,0.015882747
23685,0.028910922
23686,0.027677242
23687,0.3454068
23688,0.012472874
23689,0.010913022
23690,0.05384345
23691,0.048958257
23692,0.0066467207
23693,0.013848415
23694,0.024628002
23695,0.006074942
23696,0.06193947
23697,0.1589752
23698,0.76398635
23699,0.2863138
23700,0.006864363
23701,0.005472209
23702,0.74812263
23703,0.008476033
23704,0.012189395
23705,0.02651204
23706,0.023208013
23707,0.049042482
23708,0.46279913
23709,0.043793768
23710,0.021417618
23711,0.02519049
23712,0.10129324
23713,0.016865442
23714,0.035975415
23715,0.014148994
23716,0.013297116
23717,0.010314684
23718,0.02520999
23719,0.0076503833
23720,0.0204251
23721,0.0489479
23722,0.014713177
23723,0.41766056
23724,0.69702446
23725,0.012436738
23726,0.006300754
23727,0.02938752
23728,0.2137131
23729,0.017222364
23730,0.010153917
23731,0.24300814
23732,0.5977401
23733,0.040045552
23734,0.010299708
23735,0.024109198
23736,0.0061458466
23737,0.10102096
23738,0.07393617
23739,0.0054681073
23740,0.5584416
23741,0.032114286
23742,0.032610264
23743,0.014189624
23744,0.020714836
23745,0.015884507
23746,0.010542309
23747,0.09018505
23748,0.057024125
23749,0.0071130716
23750,0.1661599
23751,0.021151707
23752,0.023331057
23753,0.048399907
23754,0.012762101
23755,0.23062739
23756,0.038706943
23757,0.016332848
23758,0.18632598
23759,0.06395073
23760,0.019526972
23761,0.012448715
23762,0.033281114
23763,0.014149685
23764,0.39910156
23765,0.7777405
23766,0.009624762
23767,0.119887814
23768,0.08128449
23769,0.0047212658
23770,0.013694501
23771,0.02418296
23772,0.018316807
23773,0.016269935
23774,0.060889944
23775,0.22980045
23776,0.0063307574
23777,0.074840516
23778,0.017242657
23779,0.02352056
23780,0.041885447
23781,0.018918067
23782,0.18507417
23783,0.07094611
23784,0.75720114
23785,0.49175912
23786,0.024742715
23787,0.20611958
23788,0.022477532
23789,0.005254633
23790,0.0067548193
23791,0.014696873
23792,0.017151734
23793,0.058235776
23794,0.01020405
23795,0.11904776
23796,0.018801978
23797,0.016253809
23798,0.018373698
23799,0.022945995
23800,0.015400399
23801,0.008322458
23802,0.044423375
23803,0.020000193
23804,0.03562325
23805,0.107760526
23806,0.24867879
23807,0.010058529
23808,0.048629813
23809,0.012839894
23810,0.046507277
23811,0.020702675
23812,0.5937106
23813,0.011729058
23814,0.008141118
23815,0.012388795
23816,0.0038034245
23817,0.083716795
23818,0.015452741
23819,0.010966877
23820,0.053506326
23821,0.03888921
23822,0.005650376
23823,0.021493794
23824,0.00840286
23825,0.010096489
23826,0.29728472
23827,0.044203445
23828,0.012327511
23829,0.03612126
23830,0.007347081
23831,0.025788734
23832,0.0047995495
23833,0.011164641
23834,0.004784874
23835,0.0061634225
23836,0.018121
23837,0.010569995
23838,0.021194024
23839,0.0072643734
23840,0.02436535
23841,0.07527034
23842,0.0048957276
23843,0.23076895
23844,0.03899395
23845,0.0055943
23846,0.014676289
23847,0.006056569
23848,0.012095611
23849,0.004017898
23850,0.043868173
23851,0.019345546
23852,0.053290475
23853,0.017956438
23854,0.072318666
23855,0.21404752
23856,0.142303
23857,0.14604647
